model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LightGBM,Cascade,cascade,cascade_end_to_end,74.38,6694,9000,0.1859,0.25,0.2133,0.6345,0.0,0.4607,74.38,,,10min1500Test_geo_Seed0,leo/10min-1500/10min1500Test_geo_Seed0.log,0.7438,1.0,0.8531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MiniRocket,Joint,joint,joint_4class,73.99,6659,9000,0.2448,0.2509,0.2182,0.6367,0.0,,,,,10min1500Test_geo_Seed0,leo/10min-1500/10min1500Test_geo_Seed0.log,0.7445,0.9919,0.8506,0.0,0.0,0.0,0.2346,0.0116,0.022,0.0,0.0,0.0,99.19,0.0,1.16,0.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,70.86,1634,2306,0.3135,0.3343,0.2838,0.5952,0.0,,,,,10min1500Test_geo_Seed0,leo/10min-1500/10min1500Test_geo_Seed0.log,,,,0.2273,0.0114,0.0217,0.7132,0.9915,0.8296,0.0,0.0,0.0,,1.14,99.15,0.0,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,73.13,6582,9000,0.5083,0.5012,0.448,0.6408,0.0291,,,,,10min1500Test_geo_Seed0,leo/10min-1500/10min1500Test_geo_Seed0.log,0.7442,0.9733,0.8435,,,,,,,,,,97.33,,,,0.2724,0.0291,0.0525,2.91
MiniRocket,Cascade,cascade,cascade_end_to_end,72.94,6565,9000,0.2409,0.2509,0.2242,0.6371,0.0,0.4464,73.13,74.63,67.0,10min1500Test_geo_Seed0,leo/10min-1500/10min1500Test_geo_Seed0.log,0.7442,0.9733,0.8435,0.0,0.0,0.0,0.2193,0.0304,0.0534,0.0,0.0,0.0,97.33,0.0,3.04,0.0,,,,
LSTM,Joint,joint,joint_4class,49.08,4417,9000,0.2884,0.3128,0.2445,0.5406,0.0665,0.0886,,,,10min1500Test_geo_Seed2,leo/10min-1500/10min1500Test_geo_Seed2.log,0.8049,0.6111,0.6947,0.0805,0.4891,0.1382,0.2413,0.0665,0.1043,0.0268,0.0844,0.0407,61.11,48.91,6.65,8.44,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,28.67,674,2351,0.3477,0.3696,0.2691,0.3104,0.2152,,,,,10min1500Test_geo_Seed2,leo/10min-1500/10min1500Test_geo_Seed2.log,,,,0.2222,0.4891,0.3056,0.7123,0.2152,0.3306,0.1085,0.4044,0.1711,,48.91,21.52,40.44,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,60.37,5433,9000,0.5725,0.5922,0.5625,0.6266,0.5683,,,,,10min1500Test_geo_Seed2,leo/10min-1500/10min1500Test_geo_Seed2.log,0.8014,0.6162,0.6967,,,,,,,,,,61.62,,,,0.3436,0.5683,0.4283,56.83
LSTM,Cascade,cascade,cascade_end_to_end,49.81,4483,9000,0.2909,0.3088,0.2587,0.5515,0.1121,0.5762,60.37,28.89,1336.0,10min1500Test_geo_Seed2,leo/10min-1500/10min1500Test_geo_Seed2.log,0.8014,0.6162,0.6967,0.0847,0.3646,0.1374,0.25,0.1121,0.1548,0.0274,0.1422,0.0459,61.62,36.46,11.21,14.22,,,,
MAMBA,Joint,joint,joint_4class,37.41,3367,9000,0.3059,0.3204,0.2414,0.4684,0.2002,0.2123,,,,10min1500Test_geo_Seed2,leo/10min-1500/10min1500Test_geo_Seed2.log,0.8843,0.4198,0.5693,0.0762,0.3996,0.1281,0.2339,0.2002,0.2158,0.0293,0.2622,0.0527,41.98,39.96,20.02,26.22,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,25.31,595,2351,0.3403,0.3409,0.2351,0.2955,0.1812,,,,,10min1500Test_geo_Seed2,leo/10min-1500/10min1500Test_geo_Seed2.log,,,,0.2225,0.1812,0.1998,0.7024,0.2236,0.3392,0.0961,0.6178,0.1663,,18.12,22.36,61.78,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,53.7,4833,9000,0.6072,0.6293,0.5316,0.5556,0.8226,,,,,10min1500Test_geo_Seed2,leo/10min-1500/10min1500Test_geo_Seed2.log,0.8742,0.436,0.5818,,,,,,,,,,43.6,,,,0.3403,0.8226,0.4814,82.26
MAMBA,Cascade,cascade,cascade_end_to_end,37.97,3417,9000,0.3061,0.3143,0.2425,0.4774,0.179,0.7937,53.7,26.78,1934.0,10min1500Test_geo_Seed2,leo/10min-1500/10min1500Test_geo_Seed2.log,0.8742,0.436,0.5818,0.0833,0.179,0.1137,0.2367,0.202,0.218,0.0302,0.44,0.0566,43.6,17.9,20.2,44.0,,,,
TRANSFORMER,Joint,joint,joint_4class,59.67,5370,9000,0.2814,0.2813,0.236,0.5815,0.0018,0.0664,,,,10min1500Test_geo_Seed2,leo/10min-1500/10min1500Test_geo_Seed2.log,0.7649,0.7891,0.7768,0.0791,0.1921,0.1121,0.25,0.0018,0.0036,0.0315,0.1422,0.0516,78.91,19.21,0.18,14.22,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,23.78,559,2351,0.3292,0.3436,0.2312,0.2652,0.1805,,,,,10min1500Test_geo_Seed2,leo/10min-1500/10min1500Test_geo_Seed2.log,,,,0.2031,0.286,0.2375,0.6841,0.1805,0.2856,0.1003,0.5644,0.1704,,28.6,18.05,56.44,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,71.59,6443,9000,0.543,0.5149,0.4885,0.6513,0.094,,,,,10min1500Test_geo_Seed2,leo/10min-1500/10min1500Test_geo_Seed2.log,0.745,0.9358,0.8295,,,,,,,,,,93.58,,,,0.341,0.094,0.1474,9.4
TRANSFORMER,Cascade,cascade,cascade_end_to_end,69.33,6240,9000,0.2555,0.253,0.2176,0.6141,0.0,0.5124,71.59,8.14,221.0,10min1500Test_geo_Seed2,leo/10min-1500/10min1500Test_geo_Seed2.log,0.745,0.9358,0.8295,0.0,0.0,0.0,0.25,0.0006,0.0012,0.0269,0.0756,0.0397,93.58,0.0,0.06,7.56,,,,
CNN,Joint,joint,joint_4class,34.62,3116,9000,0.3221,0.3305,0.2417,0.4147,0.1556,0.3094,,,,10min1500Test_geo_Seed2,leo/10min-1500/10min1500Test_geo_Seed2.log,0.9518,0.3149,0.4733,0.0828,0.3581,0.1345,0.2229,0.4934,0.3071,0.031,0.1556,0.0517,31.49,35.81,49.34,15.56,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,22.16,521,2351,0.3541,0.3647,0.2107,0.1832,0.0815,,,,,10min1500Test_geo_Seed2,leo/10min-1500/10min1500Test_geo_Seed2.log,,,,0.2165,0.6747,0.3279,0.7432,0.0815,0.1469,0.1026,0.3378,0.1573,,67.47,8.15,33.78,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,55.72,5015,9000,0.6094,0.636,0.5485,0.5784,0.8009,,,,,10min1500Test_geo_Seed2,leo/10min-1500/10min1500Test_geo_Seed2.log,0.87,0.471,0.6112,,,,,,,,,,47.1,,,,0.3487,0.8009,0.4859,80.09
CNN,Cascade,cascade,cascade_end_to_end,38.78,3490,9000,0.3063,0.3303,0.2027,0.4621,0.0066,1.0329,55.72,19.01,1883.0,10min1500Test_geo_Seed2,leo/10min-1500/10min1500Test_geo_Seed2.log,0.87,0.471,0.6112,0.0768,0.6747,0.1379,0.25,0.0066,0.0129,0.0285,0.1689,0.0488,47.1,67.47,0.66,16.89,,,,
LightGBM,Joint,joint,joint_4class,71.98,3887,5400,0.18,0.25,0.2093,0.6025,0.0,0.0182,,,,10min1500Test_geo_Seed2,leo/10min-1500/10min1500Test_geo_Seed2.log,0.7198,1.0,0.8371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,69.6,1053,1513,0.232,0.3333,0.2736,0.5712,0.0,,,,,10min1500Test_geo_Seed2,leo/10min-1500/10min1500Test_geo_Seed2.log,,,,0.0,0.0,0.0,0.696,1.0,0.8207,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,73.88,6649,9000,0.3694,0.5,0.4249,0.6278,0.0,,,,,10min1500Test_geo_Seed2,leo/10min-1500/10min1500Test_geo_Seed2.log,0.7388,1.0,0.8498,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LightGBM,Cascade,cascade,cascade_end_to_end,73.88,6649,9000,0.1847,0.25,0.2124,0.6278,0.0,0.4469,73.88,,,10min1500Test_geo_Seed2,leo/10min-1500/10min1500Test_geo_Seed2.log,0.7388,1.0,0.8498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MiniRocket,Joint,joint,joint_4class,73.88,6649,9000,0.1847,0.25,0.2124,0.6278,0.0,,,,,10min1500Test_geo_Seed2,leo/10min-1500/10min1500Test_geo_Seed2.log,0.7388,1.0,0.8498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,57.64,1355,2351,0.316,0.3174,0.3127,0.5542,0.0756,,,,,10min1500Test_geo_Seed2,leo/10min-1500/10min1500Test_geo_Seed2.log,,,,0.1774,0.1026,0.13,0.7009,0.774,0.7356,0.0697,0.0756,0.0725,,10.26,77.4,7.56,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,73.77,6639,9000,0.5153,0.5002,0.4274,0.6287,0.003,,,,,10min1500Test_geo_Seed2,leo/10min-1500/10min1500Test_geo_Seed2.log,0.7389,0.9974,0.8489,,,,,,,,,,99.74,,,,0.2917,0.003,0.0059,0.3
MiniRocket,Cascade,cascade,cascade_end_to_end,73.71,6634,9000,0.2264,0.2505,0.2144,0.6276,0.0,0.4271,73.77,28.57,7.0,10min1500Test_geo_Seed2,leo/10min-1500/10min1500Test_geo_Seed2.log,0.7389,0.9974,0.8489,0.1667,0.0044,0.0085,0.0,0.0,0.0,0.0,0.0,0.0,99.74,0.44,0.0,0.0,,,,
LSTM,Joint,joint,joint_4class,34.2,3078,9000,0.3076,0.3216,0.2166,0.4361,0.1066,0.0888,,,,10min1500EvalTest_Seed2,leo/10min-1500/10min1500EvalTest_Seed2.log,0.91,0.3867,0.5428,0.0731,0.6021,0.1304,0.2188,0.1066,0.1434,0.0287,0.1911,0.05,38.67,60.21,10.66,19.11,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,15.67,366,2336,0.3289,0.3423,0.1586,0.0872,0.0091,,,,,10min1500EvalTest_Seed2,leo/10min-1500/10min1500EvalTest_Seed2.log,,,,0.2051,0.4979,0.2905,0.6818,0.0091,0.018,0.0997,0.52,0.1674,,49.79,0.91,52.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,57.73,5196,9000,0.6023,0.6317,0.5614,0.6016,0.7449,,,,,10min1500EvalTest_Seed2,leo/10min-1500/10min1500EvalTest_Seed2.log,0.8529,0.5186,0.645,,,,,,,,,,51.86,,,,0.3517,0.7449,0.4778,74.49
LSTM,Cascade,cascade,cascade_end_to_end,41.69,3752,9000,0.3012,0.3104,0.2102,0.4887,0.0091,0.5839,57.73,17.01,1740.0,10min1500EvalTest_Seed2,leo/10min-1500/10min1500EvalTest_Seed2.log,0.8529,0.5186,0.645,0.0724,0.4915,0.1262,0.25,0.0091,0.0176,0.0295,0.2222,0.0521,51.86,49.15,0.91,22.22,,,,
MAMBA,Joint,joint,joint_4class,34.31,3088,9000,0.3103,0.3163,0.2271,0.4398,0.1761,0.2023,,,,10min1500EvalTest_Seed2,leo/10min-1500/10min1500EvalTest_Seed2.log,0.9123,0.3779,0.5344,0.0713,0.4936,0.1247,0.2294,0.1761,0.1992,0.0284,0.2178,0.0502,37.79,49.36,17.61,21.78,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,28.85,674,2336,0.3269,0.3332,0.2611,0.3291,0.259,,,,,10min1500EvalTest_Seed2,leo/10min-1500/10min1500EvalTest_Seed2.log,,,,0.1929,0.3362,0.2452,0.6866,0.259,0.3761,0.1013,0.4044,0.1621,,33.62,25.9,40.44,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,55.31,4978,9000,0.6086,0.635,0.5448,0.5744,0.8052,,,,,10min1500EvalTest_Seed2,leo/10min-1500/10min1500EvalTest_Seed2.log,0.8719,0.4647,0.6063,,,,,,,,,,46.47,,,,0.3453,0.8052,0.4833,80.52
MAMBA,Cascade,cascade,cascade_end_to_end,40.6,3654,9000,0.3013,0.309,0.2492,0.497,0.2145,0.814,55.31,29.61,1881.0,10min1500EvalTest_Seed2,leo/10min-1500/10min1500EvalTest_Seed2.log,0.8719,0.4647,0.6063,0.0679,0.3255,0.1124,0.2347,0.2145,0.2241,0.0307,0.2311,0.0541,46.47,32.55,21.45,23.11,,,,
TRANSFORMER,Joint,joint,joint_4class,30.98,2788,9000,0.3192,0.3298,0.2195,0.4117,0.1761,0.0675,,,,10min1500EvalTest_Seed2,leo/10min-1500/10min1500EvalTest_Seed2.log,0.9344,0.3376,0.496,0.0767,0.2766,0.12,0.2331,0.1761,0.2006,0.0325,0.5289,0.0613,33.76,27.66,17.61,52.89,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,17.08,399,2336,0.3494,0.3395,0.1757,0.1293,0.0427,,,,,10min1500EvalTest_Seed2,leo/10min-1500/10min1500EvalTest_Seed2.log,,,,0.2063,0.4468,0.2823,0.7447,0.0427,0.0807,0.0972,0.5289,0.1643,,44.68,4.27,52.89,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,55.36,4982,9000,0.6107,0.6372,0.5456,0.5745,0.8112,,,,,10min1500EvalTest_Seed2,leo/10min-1500/10min1500EvalTest_Seed2.log,0.875,0.4632,0.6058,,,,,,,,,,46.32,,,,0.3463,0.8112,0.4854,81.12
TRANSFORMER,Cascade,cascade,cascade_end_to_end,38.02,3422,9000,0.3017,0.3089,0.2113,0.4679,0.0366,0.5685,55.36,17.68,1895.0,10min1500EvalTest_Seed2,leo/10min-1500/10min1500EvalTest_Seed2.log,0.875,0.4632,0.6058,0.0732,0.4468,0.1258,0.2308,0.0366,0.0631,0.0277,0.2889,0.0506,46.32,44.68,3.66,28.89,,,,
CNN,Joint,joint,joint_4class,35.2,3168,9000,0.3139,0.3046,0.2368,0.4276,0.1556,0.3114,,,,10min1500EvalTest_Seed2,leo/10min-1500/10min1500EvalTest_Seed2.log,0.9414,0.3351,0.4942,0.0674,0.2511,0.1062,0.2207,0.4765,0.3016,0.0263,0.1556,0.045,33.51,25.11,47.65,15.56,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,22.22,519,2336,0.344,0.3419,0.2095,0.1958,0.0957,,,,,10min1500EvalTest_Seed2,leo/10min-1500/10min1500EvalTest_Seed2.log,,,,0.2084,0.6234,0.3124,0.7269,0.0957,0.1691,0.0966,0.3067,0.147,,62.34,9.57,30.67,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,55.84,5026,9000,0.611,0.6386,0.5496,0.58,0.8052,,,,,10min1500EvalTest_Seed2,leo/10min-1500/10min1500EvalTest_Seed2.log,0.8736,0.4719,0.6128,,,,,,,,,,47.19,,,,0.3483,0.8052,0.4863,80.52
CNN,Cascade,cascade,cascade_end_to_end,38.94,3505,9000,0.293,0.3147,0.2067,0.4687,0.0213,1.056,55.84,19.14,1881.0,10min1500EvalTest_Seed2,leo/10min-1500/10min1500EvalTest_Seed2.log,0.8736,0.4719,0.6128,0.0731,0.6234,0.1309,0.1989,0.0213,0.0385,0.0263,0.1422,0.0444,47.19,62.34,2.13,14.22,,,,
LightGBM,Joint,joint,joint_4class,73.0,3942,5400,0.1825,0.25,0.211,0.6161,0.0,0.0197,,,,10min1500EvalTest_Seed2,leo/10min-1500/10min1500EvalTest_Seed2.log,0.73,1.0,0.8439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,70.78,1032,1458,0.2359,0.3333,0.2763,0.5867,0.0,,,,,10min1500EvalTest_Seed2,leo/10min-1500/10min1500EvalTest_Seed2.log,,,,0.0,0.0,0.0,0.7078,1.0,0.8289,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,74.04,6664,9000,0.3702,0.5,0.4254,0.63,0.0,,,,,10min1500EvalTest_Seed2,leo/10min-1500/10min1500EvalTest_Seed2.log,0.7404,1.0,0.8509,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LightGBM,Cascade,cascade,cascade_end_to_end,74.04,6664,9000,0.1851,0.25,0.2127,0.63,0.0,0.4485,74.04,,,10min1500EvalTest_Seed2,leo/10min-1500/10min1500EvalTest_Seed2.log,0.7404,1.0,0.8509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MiniRocket,Joint,joint,joint_4class,74.04,6664,9000,0.1851,0.25,0.2127,0.63,0.0,,,,,10min1500EvalTest_Seed2,leo/10min-1500/10min1500EvalTest_Seed2.log,0.7404,1.0,0.8509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,69.73,1629,2336,0.4629,0.3347,0.2837,0.5825,0.0044,,,,,10min1500EvalTest_Seed2,leo/10min-1500/10min1500EvalTest_Seed2.log,,,,0.1852,0.0106,0.0201,0.7035,0.989,0.8222,0.5,0.0044,0.0088,,1.06,98.9,0.44,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,73.83,6645,9000,0.5606,0.5027,0.4369,0.635,0.0128,,,,,10min1500EvalTest_Seed2,leo/10min-1500/10min1500EvalTest_Seed2.log,0.7415,0.9926,0.8489,,,,,,,,,,99.26,,,,0.3797,0.0128,0.0248,1.28
MiniRocket,Cascade,cascade,cascade_end_to_end,73.69,6632,9000,0.2738,0.2515,0.2187,0.6322,0.0,0.4308,73.83,56.67,30.0,10min1500EvalTest_Seed2,leo/10min-1500/10min1500EvalTest_Seed2.log,0.7415,0.9926,0.8489,0.0952,0.0043,0.0081,0.2586,0.0091,0.0177,0.0,0.0,0.0,99.26,0.43,0.91,0.0,,,,
LSTM,Joint,joint,joint_4class,90.17,8115,9000,0.8568,0.9171,0.877,0.9068,0.8553,0.0983,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9844,0.8917,0.9358,0.9873,0.8553,0.9166,0.6864,0.9437,0.7948,0.7692,0.9778,0.8611,89.17,85.53,94.37,97.78,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,97.15,2284,2351,0.9235,0.951,0.9304,0.9722,0.8531,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,,,,1.0,0.8531,0.9207,1.0,1.0,1.0,0.7705,1.0,0.8704,,85.31,100.0,100.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,92.39,8315,9000,0.8884,0.9365,0.9075,0.9261,0.963,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9858,0.9101,0.9464,,,,,,,,,,91.01,,,,0.7911,0.963,0.8686,96.3
LSTM,Cascade,cascade,cascade_end_to_end,91.64,8248,9000,0.8705,0.9278,0.8899,0.9202,0.8531,0.5962,92.39,97.04,2264.0,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9858,0.9101,0.9464,1.0,0.8531,0.9207,0.7258,0.9479,0.8221,0.7705,1.0,0.8704,91.01,85.31,94.79,100.0,,,,
MAMBA,Joint,joint,joint_4class,88.91,8002,9000,0.8473,0.9065,0.8673,0.8945,0.8487,0.205,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.971,0.8867,0.927,0.9847,0.8487,0.9117,0.6665,0.8952,0.7641,0.7671,0.9956,0.8665,88.67,84.87,89.52,99.56,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,97.11,2283,2351,0.9222,0.9493,0.9295,0.9718,0.8575,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,,,,0.9949,0.8575,0.9211,1.0,0.9994,0.9997,0.7716,0.9911,0.8677,,85.75,99.94,99.11,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,90.82,8174,9000,0.8717,0.9078,0.8869,0.9103,0.9068,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.965,0.9087,0.936,,,,,,,,,,90.87,,,,0.7784,0.9068,0.8377,90.68
MAMBA,Cascade,cascade,cascade_end_to_end,90.08,8107,9000,0.8599,0.9053,0.8755,0.9043,0.8509,0.8432,90.82,96.86,2132.0,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.965,0.9087,0.936,0.9949,0.8509,0.9173,0.7055,0.8707,0.7794,0.7743,0.9911,0.8694,90.87,85.09,87.07,99.11,,,,
TRANSFORMER,Joint,joint,joint_4class,90.29,8126,9000,0.8613,0.8865,0.8699,0.9039,0.7868,0.0702,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9457,0.9329,0.9393,0.9824,0.8575,0.9157,0.7466,0.7868,0.7662,0.7703,0.9689,0.8583,93.29,85.75,78.68,96.89,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,97.15,2284,2351,0.9235,0.951,0.9304,0.9722,0.8531,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,,,,1.0,0.8531,0.9207,1.0,1.0,1.0,0.7705,1.0,0.8704,,85.31,100.0,100.0,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,91.7,8253,9000,0.8805,0.9273,0.8991,0.9194,0.949,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9805,0.9057,0.9416,,,,,,,,,,90.57,,,,0.7806,0.949,0.8566,94.9
TRANSFORMER,Cascade,cascade,cascade_end_to_end,90.96,8186,9000,0.8657,0.9217,0.8846,0.9136,0.8531,0.5575,91.7,97.0,2231.0,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9805,0.9057,0.9416,1.0,0.8531,0.9207,0.712,0.9281,0.8058,0.7705,1.0,0.8704,90.57,85.31,92.81,100.0,,,,
CNN,Joint,joint,joint_4class,91.46,8231,9000,0.8693,0.9253,0.8883,0.9183,0.8531,0.3122,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9833,0.9099,0.9452,1.0,0.8531,0.9207,0.7235,0.9383,0.817,0.7705,1.0,0.8704,90.99,85.31,93.83,100.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,97.15,2284,2351,0.9235,0.951,0.9304,0.9722,0.8531,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,,,,1.0,0.8531,0.9207,1.0,1.0,1.0,0.7705,1.0,0.8704,,85.31,100.0,100.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,92.98,8368,9000,0.8983,0.932,0.9129,0.9312,0.9366,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9764,0.9274,0.9512,,,,,,,,,,92.74,,,,0.8201,0.9366,0.8745,93.66
CNN,Cascade,cascade,cascade_end_to_end,92.23,8301,9000,0.8765,0.9228,0.8926,0.9248,0.8531,1.1308,92.98,96.96,2202.0,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9764,0.9274,0.9512,1.0,0.8531,0.9207,0.759,0.9108,0.828,0.7705,1.0,0.8704,92.74,85.31,91.08,100.0,,,,
LightGBM,Joint,joint,joint_4class,89.94,4857,5400,0.817,0.7697,0.787,0.8941,0.6383,0.0186,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.911,0.9846,0.9464,0.8247,0.8081,0.8163,0.92,0.6479,0.7603,0.6122,0.6383,0.625,98.46,80.81,64.79,63.83,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,92.35,1388,1503,0.8026,0.7666,0.7734,0.9178,0.4043,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,,,,0.76,0.8956,0.8223,1.0,1.0,1.0,0.6477,0.4043,0.4978,,89.56,100.0,40.43,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,85.56,7700,9000,0.8966,0.7312,0.7702,0.8371,0.4709,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.8413,0.9916,0.9103,,,,,,,,,,99.16,,,,0.9518,0.4709,0.6301,47.09
LightGBM,Cascade,cascade,cascade_end_to_end,84.28,7585,9000,0.7929,0.5572,0.6233,0.8187,0.2533,0.4466,85.56,89.61,1107.0,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.8413,0.9916,0.9103,0.76,0.5833,0.66,0.9228,0.4006,0.5587,0.6477,0.2533,0.3642,99.16,58.33,40.06,25.33,,,,
