model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
CNN,Joint,joint,joint_4class,74.04,6664,9000,0.1851,0.25,0.2127,0.63,0.0,0.3135,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,0.7404,1.0,0.8509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,70.25,1641,2336,0.2342,0.3333,0.2751,0.5797,0.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,,,,0.0,0.0,0.0,0.7025,1.0,0.8252,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,74.04,6664,9000,0.3702,0.5,0.4254,0.63,0.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,0.7404,1.0,0.8509,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
CNN,Cascade,cascade,cascade_end_to_end,74.04,6664,9000,0.1851,0.25,0.2127,0.63,0.0,1.0146,74.04,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,0.7404,1.0,0.8509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Joint,joint,joint_4class,39.15,2114,5400,0.4406,0.3077,0.2192,0.3978,0.0,0.0158,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,0.8655,0.2988,0.4443,0.6667,0.0348,0.0662,0.2301,0.8973,0.3663,0.0,0.0,0.0,29.88,3.48,89.73,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,74.69,1089,1458,0.4844,0.3995,0.3889,0.6674,0.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,,,,0.7037,0.1986,0.3098,0.7495,1.0,0.8568,0.0,0.0,0.0,,19.86,100.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,56.93,5124,9000,0.5577,0.5749,0.5368,0.5958,0.5865,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,0.7953,0.5633,0.6595,,,,,,,,,,56.33,,,,0.3201,0.5865,0.4141,58.65
LightGBM,Cascade,cascade,cascade_end_to_end,52.83,4755,9000,0.431,0.315,0.2974,0.5581,0.0,0.4426,56.93,73.07,1370.0,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,0.7953,0.5633,0.6595,0.7037,0.1213,0.2069,0.2248,0.5753,0.3233,0.0,0.0,0.0,56.33,12.13,57.53,0.0,,,,
LSTM,Joint,joint,joint_4class,97.56,8780,9000,0.9712,0.9827,0.9768,0.9757,0.9598,0.0901,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9898,0.9774,0.9836,0.9764,0.9934,0.9848,0.9185,0.9598,0.9387,1.0,1.0,1.0,97.74,99.34,95.98,100.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,99.7,2344,2351,0.9981,0.9954,0.9967,0.997,0.9869,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,,,,0.9978,0.9869,0.9923,0.9964,0.9994,0.9979,1.0,1.0,1.0,,98.69,99.94,100.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,98.6,8874,9000,0.9809,0.983,0.9819,0.986,0.9766,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9917,0.9893,0.9905,,,,,,,,,,98.93,,,,0.97,0.9766,0.9733,97.66
LSTM,Cascade,cascade,cascade_end_to_end,98.52,8867,9000,0.986,0.9853,0.9856,0.9853,0.967,0.5723,98.6,99.7,2296.0,10min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9917,0.9893,0.9905,0.9978,0.9847,0.9912,0.9544,0.967,0.9607,1.0,1.0,1.0,98.93,98.47,96.7,100.0,,,,
MAMBA,Joint,joint,joint_4class,91.48,8233,9000,0.8766,0.9329,0.9025,0.9169,0.8597,0.1295,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9663,0.9225,0.9439,0.9408,0.9716,0.956,0.7465,0.8597,0.7991,0.8527,0.9778,0.911,92.25,97.16,85.97,97.78,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,96.94,2279,2351,0.9582,0.9636,0.9609,0.9694,0.9301,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,,,,0.9281,0.9301,0.9291,0.9814,0.9784,0.9799,0.9651,0.9822,0.9736,,93.01,97.84,98.22,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,97.12,8741,9000,0.9646,0.9606,0.9626,0.9712,0.9383,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9783,0.9829,0.9806,,,,,,,,,,98.29,,,,0.9509,0.9383,0.9446,93.83
MAMBA,Cascade,cascade,cascade_end_to_end,96.42,8678,9000,0.9368,0.9442,0.9403,0.9641,0.8993,0.6355,97.12,97.14,2206.0,10min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9783,0.9829,0.9806,0.8912,0.9301,0.9103,0.9299,0.8993,0.9144,0.9476,0.9644,0.9559,98.29,93.01,89.93,96.44,,,,
TRANSFORMER,Joint,joint,joint_4class,99.5,8955,9000,0.9983,0.9933,0.9957,0.995,0.973,0.0673,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9933,1.0,0.9966,1.0,1.0,1.0,1.0,0.973,0.9863,1.0,1.0,1.0,100.0,100.0,97.3,100.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,100.0,2351,2351,1.0,1.0,1.0,1.0,1.0,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,99.5,8955,9000,0.9965,0.9906,0.9935,0.995,0.9813,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9934,0.9998,0.9966,,,,,,,,,,99.98,,,,0.9996,0.9813,0.9903,98.13
TRANSFORMER,Cascade,cascade,cascade_end_to_end,99.5,8955,9000,0.9982,0.9934,0.9957,0.995,0.9736,0.5293,99.5,100.0,2307.0,10min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9934,0.9998,0.9966,1.0,1.0,1.0,0.9994,0.9736,0.9863,1.0,1.0,1.0,99.98,100.0,97.36,100.0,,,,
CNN,Joint,joint,joint_4class,99.42,8948,9000,0.997,0.9912,0.9941,0.9942,0.9694,0.3155,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9925,1.0,0.9963,0.9957,1.0,0.9978,1.0,0.9694,0.9845,1.0,0.9956,0.9978,100.0,100.0,96.94,99.56,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,99.74,2345,2351,0.9957,0.9988,0.9972,0.9975,0.9964,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,,,,0.9871,1.0,0.9935,1.0,0.9964,0.9982,1.0,1.0,1.0,,100.0,99.64,100.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,99.44,8950,9000,0.996,0.9896,0.9928,0.9944,0.9796,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9928,0.9997,0.9963,,,,,,,,,,99.97,,,,0.9991,0.9796,0.9893,97.96
CNN,Cascade,cascade,cascade_end_to_end,99.38,8944,9000,0.9947,0.9918,0.9932,0.9937,0.9676,1.0197,99.44,99.74,2303.0,10min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9928,0.9997,0.9963,0.9871,1.0,0.9935,0.9988,0.9676,0.9829,1.0,1.0,1.0,99.97,100.0,96.76,100.0,,,,
LightGBM,Joint,joint,joint_4class,74.65,4031,5400,0.6642,0.4753,0.4723,0.6447,0.0,0.0231,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.7402,0.9997,0.8506,0.9167,0.0705,0.131,0.0,0.0,0.0,1.0,0.8311,0.9077,99.97,7.05,0.0,83.11,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,83.67,1266,1513,0.91,0.7231,0.748,0.7982,0.2436,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,,,,0.9157,0.2436,0.3848,0.8144,1.0,0.8977,1.0,0.9257,0.9614,,24.36,100.0,92.57,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,75.04,6754,9000,0.8691,0.5225,0.4709,0.6545,0.0451,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.7476,0.9998,0.8555,,,,,,,,,,99.98,,,,0.9907,0.0451,0.0862,4.51
LightGBM,Cascade,cascade,cascade_end_to_end,74.84,6736,9000,0.6487,0.3385,0.3506,0.6475,0.0012,0.4473,75.04,83.02,106.0,10min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.7476,0.9998,0.8555,0.7222,0.0284,0.0546,0.125,0.0012,0.0024,1.0,0.3244,0.4899,99.98,2.84,0.12,32.44,,,,
LSTM,Joint,joint,joint_4class,36.42,3278,9000,0.3108,0.3454,0.2092,0.4444,0.0396,0.0885,,,,10min1500EvalTest_Seed2,geo/10min-1500/10min1500EvalTest_Seed2.log,0.8871,0.4232,0.5731,0.0747,0.821,0.137,0.2391,0.0396,0.0679,0.0423,0.0978,0.0591,42.32,82.1,3.96,9.78,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,17.31,407,2351,0.1008,0.3475,0.1562,0.0767,0.0,,,,,10min1500EvalTest_Seed2,geo/10min-1500/10min1500EvalTest_Seed2.log,,,,0.205,0.7402,0.321,0.0,0.0,0.0,0.0976,0.3022,0.1475,,74.02,0.0,30.22,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,58.39,5255,9000,0.5916,0.6186,0.5622,0.6087,0.6912,,,,,10min1500EvalTest_Seed2,geo/10min-1500/10min1500EvalTest_Seed2.log,0.8333,0.5459,0.6597,,,,,,,,,,54.59,,,,0.3499,0.6912,0.4646,69.12
LSTM,Cascade,cascade,cascade_end_to_end,43.8,3942,9000,0.2354,0.3243,0.2119,0.4956,0.0,0.654,58.39,19.2,1625.0,10min1500EvalTest_Seed2,geo/10min-1500/10min1500EvalTest_Seed2.log,0.8333,0.5459,0.6597,0.0767,0.6135,0.1363,0.0,0.0,0.0,0.0316,0.1378,0.0515,54.59,61.35,0.0,13.78,,,,
MAMBA,Joint,joint,joint_4class,44.5,4005,9000,0.2932,0.3025,0.2598,0.5226,0.1778,0.1226,,,,10min1500EvalTest_Seed2,geo/10min-1500/10min1500EvalTest_Seed2.log,0.8298,0.5177,0.6376,0.0707,0.2773,0.1127,0.2444,0.2374,0.2409,0.0279,0.1778,0.0482,51.77,27.73,23.74,17.78,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,27.9,656,2351,0.3323,0.3454,0.2541,0.2954,0.2038,,,,,10min1500EvalTest_Seed2,geo/10min-1500/10min1500EvalTest_Seed2.log,,,,0.2011,0.5524,0.2949,0.6911,0.2038,0.3148,0.1048,0.28,0.1525,,55.24,20.38,28.0,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,57.82,5204,9000,0.5857,0.6109,0.5561,0.6034,0.6793,,,,,10min1500EvalTest_Seed2,geo/10min-1500/10min1500EvalTest_Seed2.log,0.8271,0.5425,0.6552,,,,,,,,,,54.25,,,,0.3443,0.6793,0.4569,67.93
MAMBA,Cascade,cascade,cascade_end_to_end,45.12,4061,9000,0.2925,0.3056,0.2501,0.5245,0.12,0.659,57.82,28.43,1597.0,10min1500EvalTest_Seed2,geo/10min-1500/10min1500EvalTest_Seed2.log,0.8271,0.5425,0.6552,0.0713,0.4192,0.1219,0.244,0.1409,0.1786,0.0274,0.12,0.0447,54.25,41.92,14.09,12.0,,,,
TRANSFORMER,Joint,joint,joint_4class,31.79,2861,9000,0.32,0.3423,0.184,0.3989,0.0126,0.0642,,,,10min1500EvalTest_Seed2,geo/10min-1500/10min1500EvalTest_Seed2.log,0.9238,0.3646,0.5228,0.0736,0.8275,0.1351,0.25,0.0126,0.024,0.0325,0.1644,0.0542,36.46,82.75,1.26,16.44,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,25.69,604,2351,0.3385,0.3585,0.2404,0.2524,0.1511,,,,,10min1500EvalTest_Seed2,geo/10min-1500/10min1500EvalTest_Seed2.log,,,,0.2089,0.6179,0.3122,0.6981,0.1511,0.2484,0.1087,0.3067,0.1605,,61.79,15.11,30.67,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,56.12,5051,9000,0.6065,0.6338,0.551,0.5833,0.7856,,,,,10min1500EvalTest_Seed2,geo/10min-1500/10min1500EvalTest_Seed2.log,0.8641,0.4819,0.6187,,,,,,,,,,48.19,,,,0.349,0.7856,0.4833,78.56
TRANSFORMER,Cascade,cascade,cascade_end_to_end,41.57,3741,9000,0.3007,0.3231,0.2423,0.4985,0.0578,0.565,56.12,29.07,1847.0,10min1500EvalTest_Seed2,geo/10min-1500/10min1500EvalTest_Seed2.log,0.8641,0.4819,0.6187,0.0734,0.6048,0.131,0.2384,0.1481,0.1827,0.0269,0.0578,0.0367,48.19,60.48,14.81,5.78,,,,
CNN,Joint,joint,joint_4class,33.6,3024,9000,0.3259,0.3378,0.2408,0.4144,0.2,0.3109,,,,10min1500EvalTest_Seed2,geo/10min-1500/10min1500EvalTest_Seed2.log,0.9536,0.3149,0.4735,0.0761,0.4214,0.129,0.2419,0.4149,0.3056,0.032,0.2,0.0551,31.49,42.14,41.49,20.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,27.78,653,2351,0.3389,0.3557,0.2616,0.3112,0.2248,,,,,10min1500EvalTest_Seed2,geo/10min-1500/10min1500EvalTest_Seed2.log,,,,0.2186,0.3799,0.2775,0.6957,0.2248,0.3398,0.1024,0.4622,0.1676,,37.99,22.48,46.22,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,56.3,5067,9000,0.6069,0.6344,0.5525,0.5853,0.7839,,,,,10min1500EvalTest_Seed2,geo/10min-1500/10min1500EvalTest_Seed2.log,0.8639,0.4849,0.6211,,,,,,,,,,48.49,,,,0.3498,0.7839,0.4838,78.39
CNN,Cascade,cascade,cascade_end_to_end,42.18,3796,9000,0.3033,0.3216,0.257,0.5084,0.2104,1.0467,56.3,31.04,1843.0,10min1500EvalTest_Seed2,geo/10min-1500/10min1500EvalTest_Seed2.log,0.8639,0.4849,0.6211,0.0781,0.3777,0.1294,0.2411,0.2104,0.2247,0.0301,0.2133,0.0527,48.49,37.77,21.04,21.33,,,,
LightGBM,Joint,joint,joint_4class,71.98,3887,5400,0.18,0.25,0.2093,0.6025,0.0,0.0181,,,,10min1500EvalTest_Seed2,geo/10min-1500/10min1500EvalTest_Seed2.log,0.7198,1.0,0.8371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,69.6,1053,1513,0.232,0.3333,0.2736,0.5712,0.0,,,,,10min1500EvalTest_Seed2,geo/10min-1500/10min1500EvalTest_Seed2.log,,,,0.0,0.0,0.0,0.696,1.0,0.8207,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,73.88,6649,9000,0.3694,0.5,0.4249,0.6278,0.0,,,,,10min1500EvalTest_Seed2,geo/10min-1500/10min1500EvalTest_Seed2.log,0.7388,1.0,0.8498,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LightGBM,Cascade,cascade,cascade_end_to_end,73.88,6649,9000,0.1847,0.25,0.2124,0.6278,0.0,0.4718,73.88,,,10min1500EvalTest_Seed2,geo/10min-1500/10min1500EvalTest_Seed2.log,0.7388,1.0,0.8498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LSTM,Joint,joint,joint_4class,73.88,6649,9000,0.1847,0.25,0.2124,0.6278,0.0,0.0952,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.7388,1.0,0.8498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,19.4,456,2351,0.0647,0.3333,0.1083,0.063,0.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,,,,0.194,1.0,0.3249,0.0,0.0,0.0,0.0,0.0,0.0,,100.0,0.0,0.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,73.88,6649,9000,0.3694,0.5,0.4249,0.6278,0.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.7388,1.0,0.8498,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LSTM,Cascade,cascade,cascade_end_to_end,73.88,6649,9000,0.1847,0.25,0.2124,0.6278,0.0,0.6824,73.88,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.7388,1.0,0.8498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MAMBA,Joint,joint,joint_4class,63.88,5749,9000,0.1774,0.2162,0.1949,0.5759,0.0,0.1235,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.7098,0.8646,0.7796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.46,0.0,0.0,0.0,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,71.03,1670,2351,0.2368,0.3333,0.2769,0.59,0.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,,,,0.0,0.0,0.0,0.7103,1.0,0.8306,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,73.88,6649,9000,0.3694,0.5,0.4249,0.6278,0.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.7388,1.0,0.8498,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
MAMBA,Cascade,cascade,cascade_end_to_end,73.88,6649,9000,0.1847,0.25,0.2124,0.6278,0.0,0.6223,73.88,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.7388,1.0,0.8498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
TRANSFORMER,Joint,joint,joint_4class,74.11,6670,9000,0.2365,0.2577,0.2312,0.6492,0.0,0.0679,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.763,0.9938,0.8632,0.0,0.0,0.0,0.1829,0.0371,0.0617,0.0,0.0,0.0,99.38,0.0,3.71,0.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,71.03,1670,2351,0.2368,0.3333,0.2769,0.59,0.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,,,,0.0,0.0,0.0,0.7103,1.0,0.8306,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,26.12,2351,9000,0.1306,0.5,0.2071,0.1082,1.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.0,0.0,0.0,,,,,,,,,,0.0,,,,0.2612,1.0,0.4142,100.0
TRANSFORMER,Cascade,cascade,cascade_end_to_end,18.56,1670,9000,0.0464,0.25,0.0783,0.0581,0.0,0.5309,26.12,71.03,2351.0,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.0,0.0,0.0,0.0,0.0,0.0,0.1856,1.0,0.313,0.0,0.0,0.0,0.0,0.0,100.0,0.0,,,,
CNN,Joint,joint,joint_4class,73.88,6649,9000,0.1847,0.25,0.2124,0.6278,0.0,0.3128,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.7388,1.0,0.8498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,71.03,1670,2351,0.2368,0.3333,0.2769,0.59,0.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,,,,0.0,0.0,0.0,0.7103,1.0,0.8306,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,73.88,6649,9000,0.3694,0.5,0.4249,0.6278,0.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.7388,1.0,0.8498,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
CNN,Cascade,cascade,cascade_end_to_end,73.88,6649,9000,0.1847,0.25,0.2124,0.6278,0.0,1.0138,73.88,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.7388,1.0,0.8498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Joint,joint,joint_4class,35.7,1928,5400,0.4908,0.3012,0.1986,0.3463,0.0,0.015,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.9356,0.2351,0.3757,0.8,0.0269,0.0521,0.2276,0.9427,0.3667,0.0,0.0,0.0,23.51,2.69,94.27,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,73.05,1098,1503,0.4643,0.3704,0.3454,0.637,0.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,,,,0.66,0.1111,0.1902,0.733,1.0,0.8459,0.0,0.0,0.0,,11.11,100.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,56.78,5110,9000,0.5637,0.5825,0.5396,0.594,0.6134,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.8014,0.5517,0.6535,,,,,,,,,,55.17,,,,0.326,0.6134,0.4257,61.34
LightGBM,Cascade,cascade,cascade_end_to_end,52.28,4705,9000,0.4227,0.3063,0.2791,0.551,0.0,0.4396,56.78,71.91,1442.0,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.8014,0.5517,0.6535,0.66,0.0724,0.1304,0.2296,0.6012,0.3323,0.0,0.0,0.0,55.17,7.24,60.12,0.0,,,,
LSTM,Joint,joint,joint_4class,99.91,8992,9000,0.9997,0.9988,0.9992,0.9991,0.9951,0.0965,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9988,1.0,0.9994,1.0,1.0,1.0,1.0,0.9951,0.9976,1.0,1.0,1.0,100.0,100.0,99.51,100.0,,,,
